# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/1902382/profiles/D1902382_001.nc,20220117035957,16.645,-30.500,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_002.nc,20220127024629,17.037,-30.248,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_003.nc,20220206013642,17.370,-29.997,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_004.nc,20220216001413,17.590,-29.690,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_005.nc,20220226010310,17.592,-29.304,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_006.nc,20220308002015,17.620,-28.983,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_007.nc,20220318005257,17.644,-28.716,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_008.nc,20220327233319,17.683,-28.684,A,869,AO,20240621145916
aoml/1902382/profiles/D1902382_009.nc,20220406231021,17.827,-28.829,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_010.nc,20220416215342,17.932,-29.114,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_011.nc,20220426215359,18.032,-29.479,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_012.nc,20220506205646,18.145,-29.891,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_013.nc,20220516205355,18.213,-30.170,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_014.nc,20220526195037,18.161,-30.432,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_015.nc,20220605191323,18.103,-30.723,A,869,AO,20240621145917
aoml/1902382/profiles/D1902382_016.nc,20220615175855,17.982,-30.989,A,869,AO,20240621145918
